Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2013-01-19 00:00:00,0.209493094,4.58283671,0.31527185,0.125,0.251568039,0.130447592,0.279318316,10.05095956,0.011562408,11.0845844,0.515562065,29.94,-93.31,9
2013-01-20 00:00:00,0.206688635,4.387365912,0.302653554,0.141304348,0.245432233,0.073243626,0.354340569,10.14926458,0.011562408,10.66979129,0.515562065,29.94,-93.31,9
2013-01-21 00:00:00,0.200588936,4.458879619,0.297086658,0.141304348,0.244614126,0.093750708,0.381503799,10.19971058,0.007832599,10.16594654,0.562431344,29.94,-93.31,9
2013-01-22 00:00:00,0.178784267,4.873659118,0.291148636,0.10326087,0.242977911,0.100226629,0.373742876,10.20100407,0.007832599,9.837861589,0.585865983,29.94,-93.31,9
2013-01-23 00:00:00,0.173736241,4.99761621,0.285767304,0.086956522,0.244205072,0.142320113,0.386677748,10.18936268,0.004475771,9.509776639,0.562431344,29.94,-93.31,9
2013-01-24 00:00:00,0.160835729,5.234803337,0.281128224,0.086956522,0.251158986,0.225427762,0.375036363,10.20617801,0.003729809,9.146539729,0.562431344,29.94,-93.31,9
2013-01-25 00:00:00,0.161256398,5.386174017,0.276118018,0.086956522,0.26261249,0.193048159,0.393145183,10.19583012,0,8.865324057,0.515562065,29.94,-93.31,9
2013-01-26 00:00:00,0.161466732,5.740166865,0.275932455,0.070652174,0.279383692,0.248093484,0.367275441,10.38079877,0,8.537239107,0.562431344,29.94,-93.31,9
2013-01-27 00:00:00,0.157540489,6.16090584,0.279458156,0.048913043,0.301472593,0.224348442,0.375036363,10.41701641,0,8.279458074,0.538996705,29.94,-93.31,9
2013-01-28 00:00:00,0.15662904,6.262216925,0.280571535,0.076086957,0.316198527,0.206,0.372449389,10.36139647,0,8.019333577,0.492127426,29.94,-93.31,9
2013-01-29 00:00:00,0.145200869,6.444576877,0.280200408,0.065217391,0.318243796,0.20492068,0.40349308,10.52178887,0,7.738117906,0.515562065,29.94,-93.31,9
2013-01-30 00:00:00,0.138610391,6.79022646,0.276303581,0.048913043,0.312517044,0.212475921,0.420308413,10.57482184,0,7.43112413,0.538996705,29.94,-93.31,9
2013-01-31 00:00:00,0.160975952,7.103694875,0.27444795,0.043478261,0.305972184,0.158509915,0.462993488,10.54119118,0,7.124130355,0.492127426,29.94,-93.31,9
2013-02-01 00:00:00,0.188740097,7.266984505,0.275190202,0.070652174,0.300654486,0.135844193,0.355634057,10.57740882,0,6.885097034,0.421823508,29.94,-93.31,9
2013-02-02 00:00:00,0.212577999,7.252681764,0.276860271,0.032608696,0.293700573,0.161747875,0.312948982,10.7300403,0,6.657781033,0.398388869,29.94,-93.31,9
2013-02-03 00:00:00,0.218467363,7.52205006,0.278901466,0.054347826,0.28347423,0.079719547,0.365981954,10.73392076,0.000372981,6.418747711,0.398388869,29.94,-93.31,9
2013-02-04 00:00:00,0.231648321,7.986889154,0.283540546,0.059782609,0.27365694,0.176858357,0.407373541,10.66407245,0.000372981,6.172683999,0.374954229,29.94,-93.31,9
2013-02-05 00:00:00,0.256818341,8.200238379,0.289664131,0.038043478,0.271611672,0.130447592,0.364688466,10.64855061,0.000372981,5.989893812,0.35151959,29.94,-93.31,9
2013-02-06 00:00:00,0.26579261,8.445768772,0.295787716,0.02173913,0.279792746,0.123971671,0.420308413,10.71193148,0.000372981,5.783668986,0.398388869,29.94,-93.31,9
2013-02-07 00:00:00,0.270349856,8.934445769,0.301725738,0.043478261,0.296973002,0.146637394,0.407373541,10.6795943,0.000745962,5.528231417,0.445258147,29.94,-93.31,9
2013-02-08 00:00:00,0.294678539,9.182359952,0.30766376,0.038043478,0.314562313,0.158509915,0.400906106,10.64725712,0.000745962,5.258733065,0.445258147,29.94,-93.31,9
2013-02-09 00:00:00,0.321951904,9.52443385,0.314344034,0.02173913,0.330515408,0.157430595,0.426775848,10.58775671,0.003729809,5.211863786,0.35151959,29.94,-93.31,9
2013-02-10 00:00:00,0.335904087,9.41716329,0.320653182,0.032608696,0.349331879,0.159589235,0.369862415,10.51790841,0.009324523,5.235298425,0.281215672,29.94,-93.31,9
2013-02-11 00:00:00,0.334221412,9.586412396,0.32751902,0.043478261,0.369784565,0.135844193,0.411254003,10.49333215,0.010070485,5.305602343,0.257781033,29.94,-93.31,9
2013-02-12 00:00:00,0.341022225,9.810488677,0.332343663,0.076086957,0.38901009,0.155271955,0.464286975,10.40408154,0.010070485,5.396997437,0.213255218,29.94,-93.31,9
2013-02-13 00:00:00,0.362195891,10.09535161,0.335869364,0.086956522,0.407417507,0.153113314,0.408667029,10.36527693,0.009697504,5.600878799,0.147638228,29.94,-93.31,9
2013-02-14 00:00:00,0.389889925,10.37425507,0.339580627,0.038043478,0.418461958,0.149875354,0.428069335,10.42089688,0.012681351,5.868033687,0.15466862,29.94,-93.31,9
2013-02-15 00:00:00,0.419476968,10.24076281,0.345889775,0.092391304,0.423370603,0.118575071,0.311655494,10.407962,0.009324523,6.071915049,0.100768949,29.94,-93.31,9
2013-02-16 00:00:00,0.439318516,9.982121573,0.356281314,0.086956522,0.425824925,0.29990085,0.365981954,10.48945169,0.003729809,6.317978762,0.058586598,29.94,-93.31,9
2013-02-17 00:00:00,0.442052864,9.803337306,0.36537391,0.10326087,0.427870194,0.179016997,0.356927544,10.52178887,0.002983847,6.317978762,0.257781033,29.94,-93.31,9
2013-02-18 00:00:00,0.427189231,9.972586412,0.372425311,0.097826087,0.428688301,0.075402266,0.256035548,10.53343026,0.002983847,6.41171732,0.234346393,29.94,-93.31,9
2013-02-19 00:00:00,0.427119119,10.07628129,0.380590091,0.179347826,0.428688301,0.096988669,0.319416417,10.508854,0.003356828,6.517173197,0.199194434,29.94,-93.31,9
2013-02-20 00:00:00,0.407277571,10.32657926,0.389125997,0.065217391,0.427870194,0.134764873,0.422895387,10.39114667,0.000372981,6.540607836,0.234346393,29.94,-93.31,9
2013-02-21 00:00:00,0.408539578,10.46483909,0.395991835,0.065217391,0.426233979,0.162827195,0.303894572,10.32388534,0.000372981,6.728084951,0.234346393,29.94,-93.31,9
2013-02-22 00:00:00,0.396971184,10.2920143,0.403043236,0.097826087,0.43073357,0.127209632,0.408667029,10.37174437,0.002610866,7.009300622,0.281215672,29.94,-93.31,9
2013-02-23 00:00:00,0.388067027,10.54112038,0.408239005,0.076086957,0.435642214,0.227586402,0.505678563,10.28249375,0.002610866,7.128817283,0.232002929,29.94,-93.31,9
2013-02-24 00:00:00,0.387085466,10.38498212,0.413620338,0.032608696,0.442596128,0.184413598,0.384090773,10.32388534,0.002610866,7.339729037,0.234346393,29.94,-93.31,9
2013-02-25 00:00:00,0.361915446,10.07985697,0.418816107,0.048913043,0.447913826,0.200603399,0.371155902,10.45452754,0.005967695,7.623288173,0.232002929,29.94,-93.31,9
2013-02-26 00:00:00,0.348734488,9.866507747,0.419743923,0.065217391,0.44832288,0.230824363,0.40349308,10.46616892,0.005967695,7.766239473,0.185133651,29.94,-93.31,9
2013-02-27 00:00:00,0.347542593,10.02264601,0.419372796,0.043478261,0.444232343,0.168223796,0.431949797,10.43383175,0.005967695,7.911534237,0.182790187,29.94,-93.31,9
2013-02-28 00:00:00,0.371731052,10.02145411,0.417331601,0.092391304,0.437687483,0.199524079,0.297427136,10.41701641,0.005594714,8.06854632,0.171072867,29.94,-93.31,9
2013-03-01 00:00:00,0.384561453,9.791418355,0.415847096,0.10326087,0.433187892,0.135844193,0.297427136,10.38597272,0.017903084,8.260710363,0.159355547,29.94,-93.31,9
2013-03-02 00:00:00,0.396620627,9.812872467,0.412321395,0.108695652,0.423370603,0.139082153,0.253448574,10.3277658,0.017903084,8.389600879,0.128890516,29.94,-93.31,9
2013-03-03 00:00:00,0.402580102,9.904648391,0.412692522,0.108695652,0.417643851,0.127209632,0.297427136,10.31224396,0.014173275,8.619260344,0.168729403,29.94,-93.31,9
2013-03-04 00:00:00,0.388838253,9.783075089,0.413620338,0.125,0.412326152,0.157430595,0.297427136,10.19971058,0.014173275,8.731746613,0.192164042,29.94,-93.31,9
2013-03-05 00:00:00,0.393605833,9.938021454,0.413434775,0.195652174,0.404554131,0.11533711,0.253448574,10.08976417,0.014173275,8.823141706,0.189820579,29.94,-93.31,9
2013-03-06 00:00:00,0.380004207,10.37783075,0.411579143,0.157608696,0.398009272,0.218951841,0.34528616,10.02250284,0.01230837,8.952032223,0.175759795,29.94,-93.31,9
2013-03-07 00:00:00,0.374745846,10.64362336,0.409723511,0.092391304,0.394327788,0.104543909,0.302601085,9.855643004,0,9.139509337,0.304650311,29.94,-93.31,9
2013-03-08 00:00:00,0.356026081,11.14779499,0.406568937,0.14673913,0.392691573,0.223269122,0.246981138,9.793555622,0,9.39729037,0.304650311,29.94,-93.31,9
2013-03-09 00:00:00,0.369838042,11.2431466,0.402486547,0.108695652,0.388601036,0.244855524,0.333644776,9.695250601,0,9.491028927,0.328084951,29.94,-93.31,9
2013-03-10 00:00:00,0.366612915,11.67342074,0.399146409,0.065217391,0.38901009,0.099147309,0.367275441,9.515455891,0,9.655071402,0.304650311,29.94,-93.31,9
2013-03-11 00:00:00,0.361074108,12,0.396177398,0.027173913,0.390646305,0.164985836,0.417721438,9.479238252,0,9.842548517,0.35151959,29.94,-93.31,9
2013-03-12 00:00:00,0.373273505,12.20023838,0.392651698,0.027173913,0.383283338,0.132606232,0.441004207,9.435259689,0,9.959721714,0.421823508,29.94,-93.31,9
2013-03-13 00:00:00,0.391853046,12.340882,0.388569308,0.086956522,0.381238069,0.173620397,0.320709904,9.388694153,0,10.24093739,0.304650311,29.94,-93.31,9
2013-03-14 00:00:00,0.412395709,12.26221692,0.383187976,0.048913043,0.379192801,0.237300283,0.372449389,9.421031331,0.041773862,10.5455877,0.304650311,29.94,-93.31,9
2013-03-15 00:00:00,0.439458739,12.69010727,0.379291149,0.048913043,0.372647941,0.179016997,0.362101492,9.3136719,0.041773862,10.70963017,0.257781033,29.94,-93.31,9
2013-03-16 00:00:00,0.460982963,12.83909416,0.375023195,0.043478261,0.364466867,0.179016997,0.391851696,9.374465795,0.041773862,10.89710729,0.328084951,29.94,-93.31,9
2013-03-17 00:00:00,0.466591881,13.02145411,0.372982,0.070652174,0.361194437,0.11317847,0.377623338,9.370585333,0.041773862,11.06114976,0.304650311,29.94,-93.31,9
2013-03-18 00:00:00,0.470307789,13.15613826,0.370940805,0.076086957,0.360376329,0.179016997,0.407373541,9.405509486,0.041773862,11.34236543,0.257781033,29.94,-93.31,9
2013-03-19 00:00:00,0.462455304,13.28843862,0.372982,0.043478261,0.362012544,0.179016997,0.444884668,9.527097275,0.041773862,11.45953863,0.421823508,29.94,-93.31,9
2013-03-20 00:00:00,0.468064222,13.71752086,0.372796437,0.086956522,0.366921189,0.11317847,0.450058616,9.615054399,0.000372981,11.48297327,0.562431344,29.94,-93.31,9
2013-03-21 00:00:00,0.488536773,13.69487485,0.372239748,0.086956522,0.36814835,0.131526912,0.417721438,9.63704368,0.000372981,11.71731966,0.35151959,29.94,-93.31,9
2013-03-22 00:00:00,0.484680642,14.05005959,0.372054184,0.070652174,0.373056995,0.127209632,0.399612619,9.783207725,0.000372981,11.83449286,0.445258147,29.94,-93.31,9
2013-03-23 00:00:00,0.47696838,14.50178784,0.37353869,0.048913043,0.384101445,0.269679887,0.455232565,9.792262135,0.000372981,11.83449286,0.515562065,29.94,-93.31,9
2013-03-24 00:00:00,0.477108603,15.04529201,0.375765448,0.059782609,0.397600218,0.215713881,0.47980882,9.686196191,0.000372981,11.99853534,0.328084951,29.94,-93.31,9
2013-03-25 00:00:00,0.513636682,15.28367104,0.377435517,0.038043478,0.402917917,0.182254958,0.435830258,9.757337983,0.000372981,12.18601245,0.328084951,29.94,-93.31,9
2013-03-26 00:00:00,0.537404473,15.38617402,0.378363333,0.092391304,0.405781293,0.153113314,0.324590366,9.865990901,0,12.3969242,0.328084951,29.94,-93.31,9
2013-03-27 00:00:00,0.561032041,15.32419547,0.379662275,0.152173913,0.404145078,0.146637394,0.25991601,9.898328079,0.002983847,12.5140974,0.35151959,29.94,-93.31,9
2013-03-28 00:00:00,0.594545327,15.56376639,0.380961217,0.173913043,0.407417507,0.146637394,0.25991601,9.790968648,0.003356828,12.67813988,0.257781033,29.94,-93.31,9
2013-03-29 00:00:00,0.60702517,15.74255066,0.385043607,0.135869565,0.412735206,0.10670255,0.319416417,9.753457521,0.003356828,12.74844379,0.398388869,29.94,-93.31,9
2013-03-30 00:00:00,0.613124869,16.20262217,0.389497124,0.081521739,0.419689119,0.096988669,0.343992673,9.715946395,0.003356828,12.91248627,0.304650311,29.94,-93.31,9
2013-03-31 00:00:00,0.623711702,16.32777116,0.396362962,0.097826087,0.429506409,0.119654391,0.38538426,9.781914238,0.003356828,13.21713658,0.281215672,29.94,-93.31,9
2013-04-01 00:00:00,0.621888803,16.33492253,0.406940063,0.081521739,0.440959913,0.104543909,0.393145183,9.828479774,0.003356828,13.49835225,0.304650311,29.94,-93.31,9
2013-04-02 00:00:00,0.617331557,16.38855781,0.419372796,0.048913043,0.460185438,0.11101983,0.389264722,9.916436898,0.000372981,13.61552545,0.492127426,29.94,-93.31,9
2013-04-03 00:00:00,0.614947767,16.35637664,0.428836519,0.135869565,0.47695664,0.146637394,0.390558209,10.05613351,0,13.66239473,0.562431344,29.94,-93.31,9
2013-04-04 00:00:00,0.613124869,16.34922527,0.434774541,0.10326087,0.489228252,0.118575071,0.400906106,10.10011207,0.009324523,13.84987184,0.421823508,29.94,-93.31,9
2013-04-05 00:00:00,0.610320409,16.27651967,0.439599184,0.054347826,0.500272702,0.10994051,0.439710719,10.18806919,0.010443465,13.96704504,0.468692787,29.94,-93.31,9
2013-04-06 00:00:00,0.575825563,15.94994041,0.445908332,0.157608696,0.512544314,0.167144476,0.367275441,10.34199416,0.010816446,13.96704504,0.538996705,29.94,-93.31,9
2013-04-07 00:00:00,0.582906822,15.66269368,0.453145296,0.168478261,0.522361603,0.20707932,0.296133649,10.44806011,0.010816446,13.9436104,0.538996705,29.94,-93.31,9
2013-04-08 00:00:00,0.600224357,15.69606675,0.457413249,0.097826087,0.516634851,0.10670255,0.387971235,10.44806011,0.011189427,13.80300256,0.585865983,29.94,-93.31,9
2013-04-09 00:00:00,0.639556895,16.39570918,0.457413249,0.070652174,0.49781838,0.075402266,0.397025644,10.32647232,0.011189427,13.68582937,0.609300622,29.94,-93.31,9
2013-04-10 00:00:00,0.678608988,16.30512515,0.457413249,0.076086957,0.480638124,0.250252125,0.422895387,10.27343934,0.001864905,13.84987184,0.421823508,29.94,-93.31,9
2013-04-11 00:00:00,0.67538386,16.30035757,0.457969939,0.043478261,0.467139351,0.139082153,0.465580462,10.34975508,0.000745962,13.92017576,0.515562065,29.94,-93.31,9
2013-04-12 00:00:00,0.67538386,16.25268176,0.462237892,0.065217391,0.460594491,0.099147309,0.517319947,10.40020108,0.000372981,14.03734896,0.468692787,29.94,-93.31,9
2013-04-13 00:00:00,0.666479703,15.90464839,0.467990351,0.135869565,0.457322062,0.084036827,0.428069335,10.50368005,0.000372981,14.08421824,0.538996705,29.94,-93.31,9
2013-04-14 00:00:00,0.650283951,15.59594756,0.473557246,0.086956522,0.455276793,0.10994051,0.411254003,10.6291483,0.000372981,14.0607836,0.538996705,29.94,-93.31,9
2013-04-15 00:00:00,0.643833696,15.41954708,0.480051958,0.054347826,0.453231524,0.147716714,0.457819539,10.6795943,0.002983847,13.9436104,0.585865983,29.94,-93.31,9
2013-04-16 00:00:00,0.61985557,15.74135876,0.485062164,0.097826087,0.464685029,0.156351275,0.510852511,10.68347476,0.002983847,13.8264372,0.585865983,29.94,-93.31,9
2013-04-17 00:00:00,0.600434691,15.88676996,0.486361106,0.081521739,0.4835015,0.149875354,0.461700001,10.69640963,0.002983847,13.70926401,0.562431344,29.94,-93.31,9
2013-04-18 00:00:00,0.57379233,16.04171633,0.483392095,0.027173913,0.489228252,0.147716714,0.462993488,10.75720353,0.002983847,13.61552545,0.515562065,29.94,-93.31,9
2013-04-19 00:00:00,0.58851574,15.79737783,0.477825199,0.027173913,0.489637306,0.218951841,0.490156717,10.80118209,0.003356828,13.54522153,0.492127426,29.94,-93.31,9
2013-04-20 00:00:00,0.587744514,15.50417163,0.474485062,0.054347826,0.493318789,0.116416431,0.522493895,10.86456296,0.002983847,13.47491761,0.515562065,29.94,-93.31,9
2013-04-21 00:00:00,0.597209563,15.52324195,0.475041752,0.179347826,0.495773112,0.119654391,0.315535956,10.89948711,0.000372981,13.31087514,0.538996705,29.94,-93.31,9
2013-04-22 00:00:00,0.612003085,15.82479142,0.476897384,0.14673913,0.498227434,0.166065156,0.404786567,10.94217219,0.003729809,13.1702673,0.468692787,29.94,-93.31,9
2013-04-23 00:00:00,0.628689616,15.74612634,0.478938579,0.097826087,0.50436324,0.121813031,0.478515333,10.82187788,0.003729809,13.12339802,0.421823508,29.94,-93.31,9
2013-04-24 00:00:00,0.60891818,15.84982122,0.482835405,0.086956522,0.510089992,0.079719547,0.47075441,10.90207408,0.003729809,13.09996338,0.468692787,29.94,-93.31,9
2013-04-25 00:00:00,0.594124658,15.80214541,0.49007237,0.092391304,0.516225798,0.059212465,0.477221846,11.12067341,0.003356828,13.12339802,0.468692787,29.94,-93.31,9
2013-04-26 00:00:00,0.59657856,15.86412396,0.499907218,0.097826087,0.529315517,0.045181303,0.422895387,11.33151181,0.003356828,13.02965947,0.585865983,29.94,-93.31,9
2013-04-27 00:00:00,0.595947557,15.88915375,0.508814251,0.086956522,0.548541042,0.141240793,0.413840977,11.48931724,0.003356828,12.95935555,0.585865983,29.94,-93.31,9
2013-04-28 00:00:00,0.600084134,15.39690107,0.51920579,0.092391304,0.562448868,0.238379603,0.447471642,11.56821995,0.000745962,12.77187843,0.609300622,29.94,-93.31,9
2013-04-29 00:00:00,0.580172474,15.09892729,0.527741696,0.076086957,0.575129534,0.129368272,0.447471642,11.59667667,0.000745962,12.58440132,0.609300622,29.94,-93.31,9
2013-04-30 00:00:00,0.562995162,15.18235995,0.534793097,0.076086957,0.586992092,0.174699717,0.452645591,11.65100313,0.000745962,12.44379348,0.609300622,29.94,-93.31,9
2024-05-31 00:00:00,0.604080488,16.69010726,0.741696048,0.059782609,0.747341151,0.183334278,0.495330666,13.35581915,0,6.390626144,0.217942146,29.94,-89.34,13
2024-06-01 00:00:00,0.571057982,16.81883194,0.742623863,0.043478261,0.739978184,0.132606232,0.51602646,13.31830803,0,6.374221897,0.234346393,29.94,-89.34,13
2024-06-02 00:00:00,0.585711281,17.34803337,0.746706253,0.070652174,0.740796291,0.131526912,0.518613434,13.31960151,0.024989721,6.33438301,0.257781033,29.94,-89.34,13
2024-06-03 00:00:00,0.619084344,17.25029797,0.75060308,0.048913043,0.747341151,0.157430595,0.521200408,13.3609931,0.025362702,6.310948371,0.257781033,29.94,-89.34,13
2024-06-04 00:00:00,0.629040174,17.06793801,0.753386528,0.02173913,0.761658031,0.104543909,0.525080869,13.40626515,0.058558003,6.310948371,0.257781033,29.94,-89.34,13
2024-06-05 00:00:00,0.632265302,16.89630512,0.754871034,0.086956522,0.775974911,0.057053824,0.510852511,13.4515372,0.063033774,6.33438301,0.234346393,29.94,-89.34,13
2024-06-06 00:00:00,0.634018089,16.61263408,0.755613286,0.065217391,0.784974093,0.085116147,0.508265537,13.49810274,0.074596182,6.362504577,0.229659465,29.94,-89.34,13
2024-06-07 00:00:00,0.636401879,16.6328963,0.756355539,0.059782609,0.791109899,0.143399433,0.510852511,13.51621156,0.074596182,6.378908825,0.217942146,29.94,-89.34,13
2024-06-08 00:00:00,0.64166024,16.83432657,0.75876786,0.059782609,0.800927188,0.184413598,0.492743691,13.51362458,0.075342144,6.404686928,0.203881362,29.94,-89.34,13
2024-06-09 00:00:00,0.655962981,17.10488676,0.760066803,0.070652174,0.811153531,0.237300283,0.494037179,13.51750504,0.074969163,6.416404248,0.206224826,29.94,-89.34,13
2024-06-10 00:00:00,0.663464909,16.61620977,0.762293561,0.065217391,0.819334606,0.236220963,0.49791764,13.51491807,0.063033774,6.385939216,0.234346393,29.94,-89.34,13
2024-06-11 00:00:00,0.656103204,16.95351609,0.766747077,0.097826087,0.826697573,0.247014164,0.468167436,13.5123311,0.058558003,6.367191505,0.224972538,29.94,-89.34,13
2024-06-12 00:00:00,0.671036949,17.59356376,0.77212841,0.076086957,0.828742842,0.248093484,0.453939078,13.49680925,0.046995595,6.383595752,0.217942146,29.94,-89.34,13
2024-06-13 00:00:00,0.690668162,17.94874851,0.777880868,0.054347826,0.829970003,0.239458924,0.484982769,13.39203679,0.046995595,6.350787257,0.257781033,29.94,-89.34,13
2024-06-14 00:00:00,0.688354483,17.85816448,0.782891074,0.070652174,0.829560949,0.235141643,0.499211127,13.320895,0.021259912,6.264079092,0.304650311,29.94,-89.34,13
2024-06-15 00:00:00,0.670125499,18.05005959,0.785860085,0.048913043,0.827924734,0.237300283,0.47980882,13.37392797,0.021259912,6.264079092,0.257781033,29.94,-89.34,13
2024-06-16 00:00:00,0.662483348,18.27294397,0.786045649,0.070652174,0.823016089,0.158509915,0.478515333,13.38427587,0,6.33438301,0.234346393,29.94,-89.34,13
2024-06-17 00:00:00,0.677627427,18.84147794,0.789014659,0.065217391,0.818925552,0.128288952,0.492743691,13.32994941,0,6.310948371,0.281215672,29.94,-89.34,13
2024-06-18 00:00:00,0.707565028,18.89153754,0.793839302,0.097826087,0.817289337,0.057053824,0.510852511,13.3105471,0,6.320322226,0.224972538,29.94,-89.34,13
2024-06-19 00:00:00,0.705531795,18.9261025,0.793839302,0.048913043,0.813607854,0.103464589,0.566472457,13.34029731,0,6.383595752,0.217942146,29.94,-89.34,13
2024-06-20 00:00:00,0.675594194,18.56734207,0.794952681,0.065217391,0.811971639,0.172541076,0.672538401,13.38298238,0.034687225,6.360161113,0.257781033,29.94,-89.34,13
2024-06-21 00:00:00,0.679099768,18.25268176,0.795323808,0.032608696,0.812789746,0.259966006,0.716516963,13.44636325,0.052217327,6.285170267,0.304650311,29.94,-89.34,13
2024-06-22 00:00:00,0.686741919,17.90822407,0.79662275,0.065217391,0.816880284,0.257807365,0.640201223,13.61322309,0.052590308,6.24533138,0.257781033,29.94,-89.34,13
2024-06-23 00:00:00,0.694944962,17.71513706,0.800148451,0.076086957,0.822607036,0.270759207,0.575526867,13.82535498,0.052590308,6.214866349,0.234346393,29.94,-89.34,13
2024-06-24 00:00:00,0.693963401,17.68772347,0.803117461,0.070652174,0.830379056,0.278314448,0.540602715,13.96505159,0.052590308,6.139875503,0.281215672,29.94,-89.34,13
2024-06-25 00:00:00,0.693192175,17.71513706,0.804045277,0.081521739,0.838151077,0.258886686,0.505678563,14.0543022,0.052590308,6.093006225,0.281215672,29.94,-89.34,13
2024-06-26 00:00:00,0.687092477,17.93921334,0.804601967,0.10326087,0.8406054,0.234062323,0.475928359,14.10086774,0.017903084,6.100036617,0.217942146,29.94,-89.34,13
2024-06-27 00:00:00,0.697609198,18.07389749,0.804973093,0.076086957,0.844695937,0.216793201,0.47980882,14.14355281,0.000372981,6.100036617,0.217942146,29.94,-89.34,13
2024-06-28 00:00:00,0.70763514,18.1454112,0.805900909,0.070652174,0.850831743,0.21031728,0.419014926,14.15260722,0.092126285,6.139875503,0.217942146,29.94,-89.34,13
2024-06-29 00:00:00,0.71191194,18.30750894,0.80942661,0.054347826,0.861058086,0.144478754,0.386677748,14.13708537,0.092126285,6.210179421,0.234346393,29.94,-89.34,13
2024-06-30 00:00:00,0.706513356,18.45768772,0.814436816,0.065217391,0.868421053,0.103464589,0.39443867,14.04007384,0.095856094,6.210179421,0.257781033,29.94,-89.34,13
2024-07-01 00:00:00,0.70195611,18.58045292,0.817405827,0.076086957,0.868421053,0.060291785,0.429362823,13.90813815,0.096229075,6.186744782,0.257781033,29.94,-89.34,13
2024-07-02 00:00:00,0.693542733,18.78665077,0.818333643,0.179347826,0.864330515,0.028991501,0.408667029,13.78137642,0.099585903,6.210179421,0.257781033,29.94,-89.34,13
2024-07-03 00:00:00,0.701254995,18.86889154,0.818519206,0.130434783,0.855740387,0.138002833,0.434536771,13.68565837,0.099585903,6.303917979,0.234346393,29.94,-89.34,13
2024-07-04 00:00:00,0.703708897,18.78784267,0.817776953,0.059782609,0.850422689,0.086195467,0.451352104,13.58347289,0.007459618,6.449212743,0.229659465,29.94,-89.34,13
2024-07-05 00:00:00,0.707775363,18.83671037,0.817776953,0.048913043,0.845514044,0.134764873,0.464286975,13.50974412,0.007459618,6.629659465,0.217942146,29.94,-89.34,13
2024-07-06 00:00:00,0.712542943,19.16448153,0.818704769,0.059782609,0.841423507,0.180096317,0.444884668,13.45024371,0.003729809,6.824166972,0.203881362,29.94,-89.34,13
2024-07-07 00:00:00,0.741849541,18.84386174,0.82111709,0.054347826,0.836105809,0.226507082,0.457819539,13.421787,0.003356828,6.992896375,0.206224826,29.94,-89.34,13
2024-07-08 00:00:00,0.741148426,18.76638856,0.82519948,0.027173913,0.835287701,0.245934844,0.473341385,13.37263449,0.018276065,7.086634932,0.234346393,29.94,-89.34,13
2024-07-09 00:00:00,0.732664937,18.63885578,0.830024123,0.043478261,0.842650668,0.282631728,0.47075441,13.33253639,0.019395007,7.189747345,0.224972538,29.94,-89.34,13
2024-07-10 00:00:00,0.718292084,18.41954708,0.832622008,0.059782609,0.852058904,0.255648725,0.47980882,13.33771033,0.019395007,7.29989015,0.217942146,29.94,-89.34,13
2024-07-11 00:00:00,0.712613055,18.39570918,0.832807571,0.032608696,0.861467139,0.227586402,0.429362823,13.35452567,0.019395007,7.393628707,0.257781033,29.94,-89.34,13
2024-07-12 00:00:00,0.705812241,18.40643623,0.832993134,0.043478261,0.869648214,0.226507082,0.420308413,13.34935172,0.021259912,7.463932625,0.304650311,29.94,-89.34,13
2024-07-13 00:00:00,0.712683166,18.27890346,0.832250881,0.070652174,0.871693482,0.171461756,0.433243284,13.27950341,0.023870778,7.581105822,0.257781033,29.94,-89.34,13
2024-07-14 00:00:00,0.704410012,17.66746126,0.834848766,0.065217391,0.874556858,0.127209632,0.425482361,13.22000301,0.005594714,7.698279019,0.234346393,29.94,-89.34,13
2024-07-15 00:00:00,0.702306668,17.35756854,0.836704398,0.125,0.87578402,0.088354108,0.407373541,13.17473096,0.004475771,7.768582937,0.281215672,29.94,-89.34,13
2024-07-16 00:00:00,0.68961649,17.64362336,0.834663203,0.075293263,0.874556858,0.048419263,0.415134464,13.10746963,0.004848752,7.862321494,0.234346393,29.94,-89.34,13
2024-07-17 00:00:00,0.695365631,18.04410012,0.833735387,0.075293263,0.872102536,0.122892351,0.424188874,13.00399066,0.009697504,7.93731234,0.229659465,29.94,-89.34,13
2024-07-18 00:00:00,0.716959966,18.24672229,0.836518835,0.135869565,0.871284429,0.127209632,0.426775848,12.85265266,0.00820558,8.024020505,0.217942146,29.94,-89.34,13
2024-07-19 00:00:00,0.737923298,18.16924911,0.840786788,0.086956522,0.873738751,0.211396601,0.431949797,12.60430314,0.005594714,8.124789454,0.203881362,29.94,-89.34,13
2024-07-20 00:00:00,0.735399285,18.14064363,0.845796994,0.038043478,0.876193073,0.228665722,0.434536771,12.31456202,0.005594714,8.246649579,0.206224826,29.94,-89.34,13
2024-07-21 00:00:00,0.734838393,17.84743743,0.8508072,0.038043478,0.88355604,0.244855524,0.460406513,12.10631059,0.027600587,8.387257415,0.234346393,29.94,-89.34,13
2024-07-22 00:00:00,0.727757134,17.35637664,0.854518464,0.092391304,0.887646578,0.223269122,0.434536771,11.9653205,0.048860499,8.560673746,0.224972538,29.94,-89.34,13
2024-07-23 00:00:00,0.71759097,16.92371872,0.856188532,0.070652174,0.888873739,0.248093484,0.435830258,11.8851243,0.055947137,8.741120469,0.217942146,29.94,-89.34,13
